W2	pT	Q2	x	z
22.45882176	0.283714669	26.961995	0.545559478	0.366666667
22.45882176	0.401645021	26.961995	0.545559478	0.366666667
22.45882176	0.568594932	26.961995	0.545559478	0.366666667
22.45882176	0.804940134	26.961995	0.545559478	0.366666667
22.45882176	1.139525842	26.961995	0.545559478	0.366666667
22.45882176	1.61318723	26.961995	0.545559478	0.366666667
22.45882176	2.283733237	26.961995	0.545559478	0.366666667
22.45882176	0.1	26.961995	0.545559478	0.455555556
22.45882176	0.142085249	26.961995	0.545559478	0.455555556
22.45882176	0.201882181	26.961995	0.545559478	0.455555556
22.45882176	0.2868448	26.961995	0.545559478	0.455555556
22.45882176	0.407564149	26.961995	0.545559478	0.455555556
22.45882176	0.579088537	26.961995	0.545559478	0.455555556
22.45882176	0.822799392	26.961995	0.545559478	0.455555556
22.45882176	1.169076568	26.961995	0.545559478	0.455555556
22.45882176	1.661085356	26.961995	0.545559478	0.455555556
22.45882176	2.360157269	26.961995	0.545559478	0.455555556
22.45882176	0.1	26.961995	0.545559478	0.544444444
22.45882176	0.142085249	26.961995	0.545559478	0.544444444
22.45882176	0.201882181	26.961995	0.545559478	0.544444444
22.45882176	0.2868448	26.961995	0.545559478	0.544444444
22.45882176	0.407564149	26.961995	0.545559478	0.544444444
22.45882176	0.579088537	26.961995	0.545559478	0.544444444
22.45882176	0.822799392	26.961995	0.545559478	0.544444444
22.45882176	1.169076568	26.961995	0.545559478	0.544444444
22.45882176	1.661085356	26.961995	0.545559478	0.544444444
22.45882176	2.360157269	26.961995	0.545559478	0.544444444
22.45882176	0.1	26.961995	0.545559478	0.633333333
22.45882176	0.141566533	26.961995	0.545559478	0.633333333
22.45882176	0.200410833	26.961995	0.545559478	0.633333333
22.45882176	0.283714669	26.961995	0.545559478	0.633333333
22.45882176	0.401645021	26.961995	0.545559478	0.633333333
22.45882176	0.568594932	26.961995	0.545559478	0.633333333
22.45882176	0.804940134	26.961995	0.545559478	0.633333333
22.45882176	1.139525842	26.961995	0.545559478	0.633333333
22.45882176	1.61318723	26.961995	0.545559478	0.633333333
22.45882176	2.283733237	26.961995	0.545559478	0.633333333
22.45882176	0.1	26.961995	0.545559478	0.722222222
22.45882176	0.140420609	26.961995	0.545559478	0.722222222
22.45882176	0.197179473	26.961995	0.545559478	0.722222222
22.45882176	0.276880616	26.961995	0.545559478	0.722222222
22.45882176	0.388797446	26.961995	0.545559478	0.722222222
22.45882176	0.54595174	26.961995	0.545559478	0.722222222
22.45882176	0.766628755	26.961995	0.545559478	0.722222222
22.45882176	1.076504763	26.961995	0.545559478	0.722222222
22.45882176	1.51163454	26.961995	0.545559478	0.722222222
22.45882176	2.122646419	26.961995	0.545559478	0.722222222
22.45882176	0.1	26.961995	0.545559478	0.811111111
22.45882176	0.138333167	26.961995	0.545559478	0.811111111
22.45882176	0.19136065	26.961995	0.545559478	0.811111111
22.45882176	0.264715246	26.961995	0.545559478	0.811111111
22.45882176	0.366188982	26.961995	0.545559478	0.811111111
22.45882176	0.506560815	26.961995	0.545559478	0.811111111
22.45882176	0.700741616	26.961995	0.545559478	0.811111111
22.45882176	0.969358067	26.961995	0.545559478	0.811111111
22.45882176	1.340943709	26.961995	0.545559478	0.811111111
22.45882176	1.854969894	26.961995	0.545559478	0.811111111
22.45882176	0.1	26.961995	0.545559478	0.9
22.45882176	0.134304488	26.961995	0.545559478	0.9
22.45882176	0.180376956	26.961995	0.545559478	0.9
22.45882176	0.242254347	26.961995	0.545559478	0.9
22.45882176	0.325358462	26.961995	0.545559478	0.9
22.45882176	0.436971017	26.961995	0.545559478	0.9
22.45882176	0.586871689	26.961995	0.545559478	0.9
22.45882176	0.788195019	26.961995	0.545559478	0.9
22.45882176	1.058581287	26.961995	0.545559478	0.9
22.45882176	1.42172218	26.961995	0.545559478	0.9
67.34483756	0.1	80.84801567	0.545559478	0.1
67.34483756	0.142753227	80.84801567	0.545559478	0.1
67.34483756	0.203784838	80.84801567	0.545559478	0.1
67.34483756	0.290909433	80.84801567	0.545559478	0.1
67.34483756	0.415282603	80.84801567	0.545559478	0.1
67.34483756	0.592829316	80.84801567	0.545559478	0.1
67.34483756	0.846282979	80.84801567	0.545559478	0.1
67.34483756	1.208096263	80.84801567	0.545559478	0.1
67.34483756	1.7245964	80.84801567	0.545559478	0.1
67.34483756	2.461917013	80.84801567	0.545559478	0.1
67.34483756	0.1	80.84801567	0.545559478	0.188888889
67.34483756	0.147035339	80.84801567	0.545559478	0.188888889
67.34483756	0.216193908	80.84801567	0.545559478	0.188888889
67.34483756	0.317881445	80.84801567	0.545559478	0.188888889
67.34483756	0.467398059	80.84801567	0.545559478	0.188888889
67.34483756	0.68724032	80.84801567	0.545559478	0.188888889
67.34483756	1.010486132	80.84801567	0.545559478	0.188888889
67.34483756	1.485771706	80.84801567	0.545559478	0.188888889
67.34483756	2.18460946	80.84801567	0.545559478	0.188888889
67.34483756	3.212147918	80.84801567	0.545559478	0.188888889
67.34483756	0.1	80.84801567	0.545559478	0.277777778
67.34483756	0.149254096	80.84801567	0.545559478	0.277777778
67.34483756	0.222767852	80.84801567	0.545559478	0.277777778
67.34483756	0.332490144	80.84801567	0.545559478	0.277777778
67.34483756	0.496255159	80.84801567	0.545559478	0.277777778
67.34483756	0.740681152	80.84801567	0.545559478	0.277777778
67.34483756	1.105496958	80.84801567	0.545559478	0.277777778
67.34483756	1.649999493	80.84801567	0.545559478	0.277777778
67.34483756	2.462691829	80.84801567	0.545559478	0.277777778
67.34483756	3.675668429	80.84801567	0.545559478	0.277777778
67.34483756	0.1	80.84801567	0.545559478	0.366666667
67.34483756	0.150472108	80.84801567	0.545559478	0.366666667
67.34483756	0.226418552	80.84801567	0.545559478	0.366666667
67.34483756	0.340696769	80.84801567	0.545559478	0.366666667
67.34483756	0.512653609	80.84801567	0.545559478	0.366666667
67.34483756	0.771400692	80.84801567	0.545559478	0.366666667
67.34483756	1.160742881	80.84801567	0.545559478	0.366666667
67.34483756	1.74659428	80.84801567	0.545559478	0.366666667
67.34483756	2.62813723	80.84801567	0.545559478	0.366666667
67.34483756	3.954613487	80.84801567	0.545559478	0.366666667
67.34483756	0.1	80.84801567	0.545559478	0.455555556
67.34483756	0.151023455	80.84801567	0.545559478	0.455555556
67.34483756	0.22808084	80.84801567	0.545559478	0.455555556
67.34483756	0.344455564	80.84801567	0.545559478	0.455555556
67.34483756	0.520208694	80.84801567	0.545559478	0.455555556
67.34483756	0.785637143	80.84801567	0.545559478	0.455555556
67.34483756	1.186496357	80.84801567	0.545559478	0.455555556
67.34483756	1.791887792	80.84801567	0.545559478	0.455555556
67.34483756	2.706170854	80.84801567	0.545559478	0.455555556
67.34483756	4.086952722	80.84801567	0.545559478	0.455555556
67.34483756	0.1	80.84801567	0.545559478	0.544444444
67.34483756	0.151023455	80.84801567	0.545559478	0.544444444
67.34483756	0.22808084	80.84801567	0.545559478	0.544444444
67.34483756	0.344455564	80.84801567	0.545559478	0.544444444
67.34483756	0.520208694	80.84801567	0.545559478	0.544444444
67.34483756	0.785637143	80.84801567	0.545559478	0.544444444
67.34483756	1.186496357	80.84801567	0.545559478	0.544444444
67.34483756	1.791887792	80.84801567	0.545559478	0.544444444
67.34483756	2.706170854	80.84801567	0.545559478	0.544444444
67.34483756	4.086952722	80.84801567	0.545559478	0.544444444
67.34483756	0.1	80.84801567	0.545559478	0.633333333
67.34483756	0.150472108	80.84801567	0.545559478	0.633333333
67.34483756	0.226418552	80.84801567	0.545559478	0.633333333
67.34483756	0.340696769	80.84801567	0.545559478	0.633333333
67.34483756	0.512653609	80.84801567	0.545559478	0.633333333
67.34483756	0.771400692	80.84801567	0.545559478	0.633333333
67.34483756	1.160742881	80.84801567	0.545559478	0.633333333
67.34483756	1.74659428	80.84801567	0.545559478	0.633333333
67.34483756	2.62813723	80.84801567	0.545559478	0.633333333
67.34483756	3.954613487	80.84801567	0.545559478	0.633333333
67.34483756	0.1	80.84801567	0.545559478	0.722222222
67.34483756	0.149254096	80.84801567	0.545559478	0.722222222
67.34483756	0.222767852	80.84801567	0.545559478	0.722222222
67.34483756	0.332490144	80.84801567	0.545559478	0.722222222
67.34483756	0.496255159	80.84801567	0.545559478	0.722222222
67.34483756	0.740681152	80.84801567	0.545559478	0.722222222
67.34483756	1.105496958	80.84801567	0.545559478	0.722222222
67.34483756	1.649999493	80.84801567	0.545559478	0.722222222
67.34483756	2.462691829	80.84801567	0.545559478	0.722222222
67.34483756	3.675668429	80.84801567	0.545559478	0.722222222
67.34483756	0.1	80.84801567	0.545559478	0.811111111
67.34483756	0.147035339	80.84801567	0.545559478	0.811111111
67.34483756	0.216193908	80.84801567	0.545559478	0.811111111
67.34483756	0.317881445	80.84801567	0.545559478	0.811111111
67.34483756	0.467398059	80.84801567	0.545559478	0.811111111
67.34483756	0.68724032	80.84801567	0.545559478	0.811111111
67.34483756	1.010486132	80.84801567	0.545559478	0.811111111
67.34483756	1.485771706	80.84801567	0.545559478	0.811111111
67.34483756	2.18460946	80.84801567	0.545559478	0.811111111
67.34483756	3.212147918	80.84801567	0.545559478	0.811111111
67.34483756	0.1	80.84801567	0.545559478	0.9
67.34483756	0.142753227	80.84801567	0.545559478	0.9
67.34483756	0.203784838	80.84801567	0.545559478	0.9
67.34483756	0.290909433	80.84801567	0.545559478	0.9
67.34483756	0.415282603	80.84801567	0.545559478	0.9
67.34483756	0.592829316	80.84801567	0.545559478	0.9
67.34483756	0.846282979	80.84801567	0.545559478	0.9
67.34483756	1.208096263	80.84801567	0.545559478	0.9
67.34483756	1.7245964	80.84801567	0.545559478	0.9
67.34483756	2.461917013	80.84801567	0.545559478	0.9
201.9396741	0.1	242.4301925	0.545559478	0.1
201.9396741	0.151733453	242.4301925	0.545559478	0.1
201.9396741	0.230230409	242.4301925	0.545559478	0.1
201.9396741	0.34933655	242.4301925	0.545559478	0.1
201.9396741	0.530060411	242.4301925	0.545559478	0.1
201.9396741	0.804278967	242.4301925	0.545559478	0.1
201.9396741	1.220360251	242.4301925	0.545559478	0.1
201.9396741	1.851694752	242.4301925	0.545559478	0.1
201.9396741	2.809640393	242.4301925	0.545559478	0.1
201.9396741	4.263164396	242.4301925	0.545559478	0.1
201.9396741	0.1	242.4301925	0.545559478	0.188888889
201.9396741	0.156284941	242.4301925	0.545559478	0.188888889
201.9396741	0.244249829	242.4301925	0.545559478	0.188888889
201.9396741	0.381725702	242.4301925	0.545559478	0.188888889
201.9396741	0.596579789	242.4301925	0.545559478	0.188888889
201.9396741	0.932364374	242.4301925	0.545559478	0.188888889
201.9396741	1.457145114	242.4301925	0.545559478	0.188888889
201.9396741	2.277298387	242.4301925	0.545559478	0.188888889
201.9396741	3.559074449	242.4301925	0.545559478	0.188888889
201.9396741	5.562297415	242.4301925	0.545559478	0.188888889
201.9396741	0.1	242.4301925	0.545559478	0.277777778
201.9396741	0.158643275	242.4301925	0.545559478	0.277777778
201.9396741	0.251676887	242.4301925	0.545559478	0.277777778
201.9396741	0.399268455	242.4301925	0.545559478	0.277777778
201.9396741	0.633412553	242.4301925	0.545559478	0.277777778
201.9396741	1.004866418	242.4301925	0.545559478	0.277777778
201.9396741	1.594152994	242.4301925	0.545559478	0.277777778
201.9396741	2.529016517	242.4301925	0.545559478	0.277777778
201.9396741	4.012114625	242.4301925	0.545559478	0.277777778
201.9396741	6.364950034	242.4301925	0.545559478	0.277777778
201.9396741	0.1	242.4301925	0.545559478	0.366666667
201.9396741	0.159937909	242.4301925	0.545559478	0.366666667
201.9396741	0.255801346	242.4301925	0.545559478	0.366666667
201.9396741	0.409123323	242.4301925	0.545559478	0.366666667
201.9396741	0.654343286	242.4301925	0.545559478	0.366666667
201.9396741	1.046542966	242.4301925	0.545559478	0.366666667
201.9396741	1.673818933	242.4301925	0.545559478	0.366666667
201.9396741	2.677070994	242.4301925	0.545559478	0.366666667
201.9396741	4.281651359	242.4301925	0.545559478	0.366666667
201.9396741	6.847983635	242.4301925	0.545559478	0.366666667
201.9396741	0.1	242.4301925	0.545559478	0.455555556
201.9396741	0.160523939	242.4301925	0.545559478	0.455555556
201.9396741	0.257679351	242.4301925	0.545559478	0.455555556
201.9396741	0.413637046	242.4301925	0.545559478	0.455555556
201.9396741	0.663986482	242.4301925	0.545559478	0.455555556
201.9396741	1.065857258	242.4301925	0.545559478	0.455555556
201.9396741	1.71095606	242.4301925	0.545559478	0.455555556
201.9396741	2.74649407	242.4301925	0.545559478	0.455555556
201.9396741	4.408780479	242.4301925	0.545559478	0.455555556
201.9396741	7.077148107	242.4301925	0.545559478	0.455555556
201.9396741	0.1	242.4301925	0.545559478	0.544444444
201.9396741	0.160523939	242.4301925	0.545559478	0.544444444
201.9396741	0.257679351	242.4301925	0.545559478	0.544444444
201.9396741	0.413637046	242.4301925	0.545559478	0.544444444
201.9396741	0.663986482	242.4301925	0.545559478	0.544444444
201.9396741	1.065857258	242.4301925	0.545559478	0.544444444
201.9396741	1.71095606	242.4301925	0.545559478	0.544444444
201.9396741	2.74649407	242.4301925	0.545559478	0.544444444
201.9396741	4.408780479	242.4301925	0.545559478	0.544444444
201.9396741	7.077148107	242.4301925	0.545559478	0.544444444
201.9396741	0.1	242.4301925	0.545559478	0.633333333
201.9396741	0.159937909	242.4301925	0.545559478	0.633333333
201.9396741	0.255801346	242.4301925	0.545559478	0.633333333
201.9396741	0.409123323	242.4301925	0.545559478	0.633333333
201.9396741	0.654343286	242.4301925	0.545559478	0.633333333
201.9396741	1.046542966	242.4301925	0.545559478	0.633333333
201.9396741	1.673818933	242.4301925	0.545559478	0.633333333
201.9396741	2.677070994	242.4301925	0.545559478	0.633333333
201.9396741	4.281651359	242.4301925	0.545559478	0.633333333
201.9396741	6.847983635	242.4301925	0.545559478	0.633333333
201.9396741	0.1	242.4301925	0.545559478	0.722222222
201.9396741	0.158643275	242.4301925	0.545559478	0.722222222
201.9396741	0.251676887	242.4301925	0.545559478	0.722222222
201.9396741	0.399268455	242.4301925	0.545559478	0.722222222
201.9396741	0.633412553	242.4301925	0.545559478	0.722222222
201.9396741	1.004866418	242.4301925	0.545559478	0.722222222
201.9396741	1.594152994	242.4301925	0.545559478	0.722222222
201.9396741	2.529016517	242.4301925	0.545559478	0.722222222
201.9396741	4.012114625	242.4301925	0.545559478	0.722222222
201.9396741	6.364950034	242.4301925	0.545559478	0.722222222
201.9396741	0.1	242.4301925	0.545559478	0.811111111
201.9396741	0.156284941	242.4301925	0.545559478	0.811111111
201.9396741	0.244249829	242.4301925	0.545559478	0.811111111
201.9396741	0.381725702	242.4301925	0.545559478	0.811111111
201.9396741	0.596579789	242.4301925	0.545559478	0.811111111
201.9396741	0.932364374	242.4301925	0.545559478	0.811111111
201.9396741	1.457145114	242.4301925	0.545559478	0.811111111
201.9396741	2.277298387	242.4301925	0.545559478	0.811111111
201.9396741	3.559074449	242.4301925	0.545559478	0.811111111
201.9396741	5.562297415	242.4301925	0.545559478	0.811111111
201.9396741	0.1	242.4301925	0.545559478	0.9
201.9396741	0.151733453	242.4301925	0.545559478	0.9
201.9396741	0.230230409	242.4301925	0.545559478	0.9
201.9396741	0.34933655	242.4301925	0.545559478	0.9
201.9396741	0.530060411	242.4301925	0.545559478	0.9
201.9396741	0.804278967	242.4301925	0.545559478	0.9
201.9396741	1.220360251	242.4301925	0.545559478	0.9
201.9396741	1.851694752	242.4301925	0.545559478	0.9
201.9396741	2.809640393	242.4301925	0.545559478	0.9
201.9396741	4.263164396	242.4301925	0.545559478	0.9
605.5346399	0.1	726.9491743	0.545559478	0.1
605.5346399	0.161278602	726.9491743	0.545559478	0.1
605.5346399	0.260107874	726.9491743	0.545559478	0.1
605.5346399	0.419498344	726.9491743	0.545559478	0.1
605.5346399	0.676561064	726.9491743	0.545559478	0.1
605.5346399	1.091148225	726.9491743	0.545559478	0.1
605.5346399	1.759788602	726.9491743	0.545559478	0.1
605.5346399	2.838162455	726.9491743	0.545559478	0.1
605.5346399	4.577348729	726.9491743	0.545559478	0.1
605.5346399	7.382284036	726.9491743	0.545559478	0.1
605.5346399	0.1	726.9491743	0.545559478	0.188888889
605.5346399	0.166116412	726.9491743	0.545559478	0.188888889
605.5346399	0.275946623	726.9491743	0.545559478	0.188888889
605.5346399	0.458392629	726.9491743	0.545559478	0.188888889
605.5346399	0.761465388	726.9491743	0.545559478	0.188888889
605.5346399	1.264918981	726.9491743	0.545559478	0.188888889
605.5346399	2.101238026	726.9491743	0.545559478	0.188888889
605.5346399	3.490501215	726.9491743	0.545559478	0.188888889
605.5346399	5.798295378	726.9491743	0.545559478	0.188888889
605.5346399	9.631920236	726.9491743	0.545559478	0.188888889
605.5346399	0.1	726.9491743	0.545559478	0.277777778
605.5346399	0.168623102	726.9491743	0.545559478	0.277777778
605.5346399	0.284337505	726.9491743	0.545559478	0.277777778
605.5346399	0.479458722	726.9491743	0.545559478	0.277777778
605.5346399	0.808478169	726.9491743	0.545559478	0.277777778
605.5346399	1.363280968	726.9491743	0.545559478	0.277777778
605.5346399	2.298806658	726.9491743	0.545559478	0.277777778
605.5346399	3.876319095	726.9491743	0.545559478	0.277777778
605.5346399	6.536369502	726.9491743	0.545559478	0.277777778
605.5346399	11.02182901	726.9491743	0.545559478	0.277777778
605.5346399	0.1	726.9491743	0.545559478	0.366666667
605.5346399	0.169999178	726.9491743	0.545559478	0.366666667
