	W2	pT	Q2	x	z	hadron	target
6819	22.45882176	1.854969894	26.961995	0.545559478	0.188888889	pi+	proton
6820	22.45882176	0.1	26.961995	0.545559478	0.277777778	pi+	proton
6821	22.45882176	0.140420609	26.961995	0.545559478	0.277777778	pi+	proton
6822	22.45882176	0.197179473	26.961995	0.545559478	0.277777778	pi+	proton
6823	22.45882176	0.276880616	26.961995	0.545559478	0.277777778	pi+	proton
6824	22.45882176	0.388797446	26.961995	0.545559478	0.277777778	pi+	proton
6825	22.45882176	0.54595174	26.961995	0.545559478	0.277777778	pi+	proton
6826	22.45882176	0.766628755	26.961995	0.545559478	0.277777778	pi+	proton
6827	22.45882176	1.076504763	26.961995	0.545559478	0.277777778	pi+	proton
6828	22.45882176	1.51163454	26.961995	0.545559478	0.277777778	pi+	proton
6829	22.45882176	2.122646419	26.961995	0.545559478	0.277777778	pi+	proton
6830	22.45882176	0.1	26.961995	0.545559478	0.366666667	pi+	proton
6831	22.45882176	0.141566533	26.961995	0.545559478	0.366666667	pi+	proton
6832	22.45882176	0.200410833	26.961995	0.545559478	0.366666667	pi+	proton
6833	22.45882176	0.283714669	26.961995	0.545559478	0.366666667	pi+	proton
6834	22.45882176	0.401645021	26.961995	0.545559478	0.366666667	pi+	proton
6835	22.45882176	0.568594932	26.961995	0.545559478	0.366666667	pi+	proton
6836	22.45882176	0.804940134	26.961995	0.545559478	0.366666667	pi+	proton
6837	22.45882176	1.139525842	26.961995	0.545559478	0.366666667	pi+	proton
6838	22.45882176	1.61318723	26.961995	0.545559478	0.366666667	pi+	proton
6839	22.45882176	2.283733237	26.961995	0.545559478	0.366666667	pi+	proton
6840	22.45882176	0.1	26.961995	0.545559478	0.455555556	pi+	proton
6841	22.45882176	0.142085249	26.961995	0.545559478	0.455555556	pi+	proton
6842	22.45882176	0.201882181	26.961995	0.545559478	0.455555556	pi+	proton
6843	22.45882176	0.2868448	26.961995	0.545559478	0.455555556	pi+	proton
6844	22.45882176	0.407564149	26.961995	0.545559478	0.455555556	pi+	proton
6845	22.45882176	0.579088537	26.961995	0.545559478	0.455555556	pi+	proton
6846	22.45882176	0.822799392	26.961995	0.545559478	0.455555556	pi+	proton
6847	22.45882176	1.169076568	26.961995	0.545559478	0.455555556	pi+	proton
6848	22.45882176	1.661085356	26.961995	0.545559478	0.455555556	pi+	proton
6849	22.45882176	2.360157269	26.961995	0.545559478	0.455555556	pi+	proton
6850	22.45882176	0.1	26.961995	0.545559478	0.544444444	pi+	proton
6851	22.45882176	0.142085249	26.961995	0.545559478	0.544444444	pi+	proton
6852	22.45882176	0.201882181	26.961995	0.545559478	0.544444444	pi+	proton
6853	22.45882176	0.2868448	26.961995	0.545559478	0.544444444	pi+	proton
6854	22.45882176	0.407564149	26.961995	0.545559478	0.544444444	pi+	proton
6855	22.45882176	0.579088537	26.961995	0.545559478	0.544444444	pi+	proton
6856	22.45882176	0.822799392	26.961995	0.545559478	0.544444444	pi+	proton
6857	22.45882176	1.169076568	26.961995	0.545559478	0.544444444	pi+	proton
6858	22.45882176	1.661085356	26.961995	0.545559478	0.544444444	pi+	proton
6859	22.45882176	2.360157269	26.961995	0.545559478	0.544444444	pi+	proton
6860	22.45882176	0.1	26.961995	0.545559478	0.633333333	pi+	proton
6861	22.45882176	0.141566533	26.961995	0.545559478	0.633333333	pi+	proton
6862	22.45882176	0.200410833	26.961995	0.545559478	0.633333333	pi+	proton
6863	22.45882176	0.283714669	26.961995	0.545559478	0.633333333	pi+	proton
6864	22.45882176	0.401645021	26.961995	0.545559478	0.633333333	pi+	proton
6865	22.45882176	0.568594932	26.961995	0.545559478	0.633333333	pi+	proton
6866	22.45882176	0.804940134	26.961995	0.545559478	0.633333333	pi+	proton
6867	22.45882176	1.139525842	26.961995	0.545559478	0.633333333	pi+	proton
6868	22.45882176	1.61318723	26.961995	0.545559478	0.633333333	pi+	proton
6869	22.45882176	2.283733237	26.961995	0.545559478	0.633333333	pi+	proton
6870	22.45882176	0.1	26.961995	0.545559478	0.722222222	pi+	proton
6871	22.45882176	0.140420609	26.961995	0.545559478	0.722222222	pi+	proton
6872	22.45882176	0.197179473	26.961995	0.545559478	0.722222222	pi+	proton
6873	22.45882176	0.276880616	26.961995	0.545559478	0.722222222	pi+	proton
6874	22.45882176	0.388797446	26.961995	0.545559478	0.722222222	pi+	proton
6875	22.45882176	0.54595174	26.961995	0.545559478	0.722222222	pi+	proton
6876	22.45882176	0.766628755	26.961995	0.545559478	0.722222222	pi+	proton
6877	22.45882176	1.076504763	26.961995	0.545559478	0.722222222	pi+	proton
6878	22.45882176	1.51163454	26.961995	0.545559478	0.722222222	pi+	proton
6879	22.45882176	2.122646419	26.961995	0.545559478	0.722222222	pi+	proton
6880	22.45882176	0.1	26.961995	0.545559478	0.811111111	pi+	proton
6881	22.45882176	0.138333167	26.961995	0.545559478	0.811111111	pi+	proton
6882	22.45882176	0.19136065	26.961995	0.545559478	0.811111111	pi+	proton
6883	22.45882176	0.264715246	26.961995	0.545559478	0.811111111	pi+	proton
6884	22.45882176	0.366188982	26.961995	0.545559478	0.811111111	pi+	proton
6885	22.45882176	0.506560815	26.961995	0.545559478	0.811111111	pi+	proton
6886	22.45882176	0.700741616	26.961995	0.545559478	0.811111111	pi+	proton
6887	22.45882176	0.969358067	26.961995	0.545559478	0.811111111	pi+	proton
6888	22.45882176	1.340943709	26.961995	0.545559478	0.811111111	pi+	proton
6889	22.45882176	1.854969894	26.961995	0.545559478	0.811111111	pi+	proton
6890	22.45882176	0.1	26.961995	0.545559478	0.9	pi+	proton
6891	22.45882176	0.134304488	26.961995	0.545559478	0.9	pi+	proton
6892	22.45882176	0.180376956	26.961995	0.545559478	0.9	pi+	proton
6893	22.45882176	0.242254347	26.961995	0.545559478	0.9	pi+	proton
6894	22.45882176	0.325358462	26.961995	0.545559478	0.9	pi+	proton
6895	22.45882176	0.436971017	26.961995	0.545559478	0.9	pi+	proton
6896	22.45882176	0.586871689	26.961995	0.545559478	0.9	pi+	proton
6897	22.45882176	0.788195019	26.961995	0.545559478	0.9	pi+	proton
6898	22.45882176	1.058581287	26.961995	0.545559478	0.9	pi+	proton
6899	22.45882176	1.42172218	26.961995	0.545559478	0.9	pi+	proton
6900	67.34483756	0.1	80.84801567	0.545559478	0.1	pi+	proton
6901	67.34483756	0.142753227	80.84801567	0.545559478	0.1	pi+	proton
6902	67.34483756	0.203784838	80.84801567	0.545559478	0.1	pi+	proton
6903	67.34483756	0.290909433	80.84801567	0.545559478	0.1	pi+	proton
6904	67.34483756	0.415282603	80.84801567	0.545559478	0.1	pi+	proton
6905	67.34483756	0.592829316	80.84801567	0.545559478	0.1	pi+	proton
6906	67.34483756	0.846282979	80.84801567	0.545559478	0.1	pi+	proton
6907	67.34483756	1.208096263	80.84801567	0.545559478	0.1	pi+	proton
6908	67.34483756	1.7245964	80.84801567	0.545559478	0.1	pi+	proton
6909	67.34483756	2.461917013	80.84801567	0.545559478	0.1	pi+	proton
6910	67.34483756	0.1	80.84801567	0.545559478	0.188888889	pi+	proton
6911	67.34483756	0.147035339	80.84801567	0.545559478	0.188888889	pi+	proton
6912	67.34483756	0.216193908	80.84801567	0.545559478	0.188888889	pi+	proton
6913	67.34483756	0.317881445	80.84801567	0.545559478	0.188888889	pi+	proton
6914	67.34483756	0.467398059	80.84801567	0.545559478	0.188888889	pi+	proton
6915	67.34483756	0.68724032	80.84801567	0.545559478	0.188888889	pi+	proton
6916	67.34483756	1.010486132	80.84801567	0.545559478	0.188888889	pi+	proton
6917	67.34483756	1.485771706	80.84801567	0.545559478	0.188888889	pi+	proton
6918	67.34483756	2.18460946	80.84801567	0.545559478	0.188888889	pi+	proton
6919	67.34483756	3.212147918	80.84801567	0.545559478	0.188888889	pi+	proton
6920	67.34483756	0.1	80.84801567	0.545559478	0.277777778	pi+	proton
6921	67.34483756	0.149254096	80.84801567	0.545559478	0.277777778	pi+	proton
6922	67.34483756	0.222767852	80.84801567	0.545559478	0.277777778	pi+	proton
6923	67.34483756	0.332490144	80.84801567	0.545559478	0.277777778	pi+	proton
6924	67.34483756	0.496255159	80.84801567	0.545559478	0.277777778	pi+	proton
6925	67.34483756	0.740681152	80.84801567	0.545559478	0.277777778	pi+	proton
6926	67.34483756	1.105496958	80.84801567	0.545559478	0.277777778	pi+	proton
6927	67.34483756	1.649999493	80.84801567	0.545559478	0.277777778	pi+	proton
6928	67.34483756	2.462691829	80.84801567	0.545559478	0.277777778	pi+	proton
6929	67.34483756	3.675668429	80.84801567	0.545559478	0.277777778	pi+	proton
6930	67.34483756	0.1	80.84801567	0.545559478	0.366666667	pi+	proton
6931	67.34483756	0.150472108	80.84801567	0.545559478	0.366666667	pi+	proton
6932	67.34483756	0.226418552	80.84801567	0.545559478	0.366666667	pi+	proton
6933	67.34483756	0.340696769	80.84801567	0.545559478	0.366666667	pi+	proton
6934	67.34483756	0.512653609	80.84801567	0.545559478	0.366666667	pi+	proton
6935	67.34483756	0.771400692	80.84801567	0.545559478	0.366666667	pi+	proton
6936	67.34483756	1.160742881	80.84801567	0.545559478	0.366666667	pi+	proton
6937	67.34483756	1.74659428	80.84801567	0.545559478	0.366666667	pi+	proton
6938	67.34483756	2.62813723	80.84801567	0.545559478	0.366666667	pi+	proton
6939	67.34483756	3.954613487	80.84801567	0.545559478	0.366666667	pi+	proton
6940	67.34483756	0.1	80.84801567	0.545559478	0.455555556	pi+	proton
6941	67.34483756	0.151023455	80.84801567	0.545559478	0.455555556	pi+	proton
6942	67.34483756	0.22808084	80.84801567	0.545559478	0.455555556	pi+	proton
6943	67.34483756	0.344455564	80.84801567	0.545559478	0.455555556	pi+	proton
6944	67.34483756	0.520208694	80.84801567	0.545559478	0.455555556	pi+	proton
6945	67.34483756	0.785637143	80.84801567	0.545559478	0.455555556	pi+	proton
6946	67.34483756	1.186496357	80.84801567	0.545559478	0.455555556	pi+	proton
6947	67.34483756	1.791887792	80.84801567	0.545559478	0.455555556	pi+	proton
6948	67.34483756	2.706170854	80.84801567	0.545559478	0.455555556	pi+	proton
6949	67.34483756	4.086952722	80.84801567	0.545559478	0.455555556	pi+	proton
6950	67.34483756	0.1	80.84801567	0.545559478	0.544444444	pi+	proton
6951	67.34483756	0.151023455	80.84801567	0.545559478	0.544444444	pi+	proton
6952	67.34483756	0.22808084	80.84801567	0.545559478	0.544444444	pi+	proton
6953	67.34483756	0.344455564	80.84801567	0.545559478	0.544444444	pi+	proton
6954	67.34483756	0.520208694	80.84801567	0.545559478	0.544444444	pi+	proton
6955	67.34483756	0.785637143	80.84801567	0.545559478	0.544444444	pi+	proton
6956	67.34483756	1.186496357	80.84801567	0.545559478	0.544444444	pi+	proton
6957	67.34483756	1.791887792	80.84801567	0.545559478	0.544444444	pi+	proton
6958	67.34483756	2.706170854	80.84801567	0.545559478	0.544444444	pi+	proton
6959	67.34483756	4.086952722	80.84801567	0.545559478	0.544444444	pi+	proton
6960	67.34483756	0.1	80.84801567	0.545559478	0.633333333	pi+	proton
6961	67.34483756	0.150472108	80.84801567	0.545559478	0.633333333	pi+	proton
6962	67.34483756	0.226418552	80.84801567	0.545559478	0.633333333	pi+	proton
6963	67.34483756	0.340696769	80.84801567	0.545559478	0.633333333	pi+	proton
6964	67.34483756	0.512653609	80.84801567	0.545559478	0.633333333	pi+	proton
6965	67.34483756	0.771400692	80.84801567	0.545559478	0.633333333	pi+	proton
6966	67.34483756	1.160742881	80.84801567	0.545559478	0.633333333	pi+	proton
6967	67.34483756	1.74659428	80.84801567	0.545559478	0.633333333	pi+	proton
6968	67.34483756	2.62813723	80.84801567	0.545559478	0.633333333	pi+	proton
6969	67.34483756	3.954613487	80.84801567	0.545559478	0.633333333	pi+	proton
6970	67.34483756	0.1	80.84801567	0.545559478	0.722222222	pi+	proton
6971	67.34483756	0.149254096	80.84801567	0.545559478	0.722222222	pi+	proton
6972	67.34483756	0.222767852	80.84801567	0.545559478	0.722222222	pi+	proton
6973	67.34483756	0.332490144	80.84801567	0.545559478	0.722222222	pi+	proton
6974	67.34483756	0.496255159	80.84801567	0.545559478	0.722222222	pi+	proton
6975	67.34483756	0.740681152	80.84801567	0.545559478	0.722222222	pi+	proton
6976	67.34483756	1.105496958	80.84801567	0.545559478	0.722222222	pi+	proton
6977	67.34483756	1.649999493	80.84801567	0.545559478	0.722222222	pi+	proton
6978	67.34483756	2.462691829	80.84801567	0.545559478	0.722222222	pi+	proton
6979	67.34483756	3.675668429	80.84801567	0.545559478	0.722222222	pi+	proton
6980	67.34483756	0.1	80.84801567	0.545559478	0.811111111	pi+	proton
6981	67.34483756	0.147035339	80.84801567	0.545559478	0.811111111	pi+	proton
6982	67.34483756	0.216193908	80.84801567	0.545559478	0.811111111	pi+	proton
6983	67.34483756	0.317881445	80.84801567	0.545559478	0.811111111	pi+	proton
6984	67.34483756	0.467398059	80.84801567	0.545559478	0.811111111	pi+	proton
6985	67.34483756	0.68724032	80.84801567	0.545559478	0.811111111	pi+	proton
6986	67.34483756	1.010486132	80.84801567	0.545559478	0.811111111	pi+	proton
6987	67.34483756	1.485771706	80.84801567	0.545559478	0.811111111	pi+	proton
6988	67.34483756	2.18460946	80.84801567	0.545559478	0.811111111	pi+	proton
6989	67.34483756	3.212147918	80.84801567	0.545559478	0.811111111	pi+	proton
6990	67.34483756	0.1	80.84801567	0.545559478	0.9	pi+	proton
6991	67.34483756	0.142753227	80.84801567	0.545559478	0.9	pi+	proton
6992	67.34483756	0.203784838	80.84801567	0.545559478	0.9	pi+	proton
6993	67.34483756	0.290909433	80.84801567	0.545559478	0.9	pi+	proton
6994	67.34483756	0.415282603	80.84801567	0.545559478	0.9	pi+	proton
6995	67.34483756	0.592829316	80.84801567	0.545559478	0.9	pi+	proton
6996	67.34483756	0.846282979	80.84801567	0.545559478	0.9	pi+	proton
6997	67.34483756	1.208096263	80.84801567	0.545559478	0.9	pi+	proton
6998	67.34483756	1.7245964	80.84801567	0.545559478	0.9	pi+	proton
6999	67.34483756	2.461917013	80.84801567	0.545559478	0.9	pi+	proton
7000	201.9396741	0.1	242.4301925	0.545559478	0.1	pi+	proton
7001	201.9396741	0.151733453	242.4301925	0.545559478	0.1	pi+	proton
7002	201.9396741	0.230230409	242.4301925	0.545559478	0.1	pi+	proton
7003	201.9396741	0.34933655	242.4301925	0.545559478	0.1	pi+	proton
7004	201.9396741	0.530060411	242.4301925	0.545559478	0.1	pi+	proton
7005	201.9396741	0.804278967	242.4301925	0.545559478	0.1	pi+	proton
7006	201.9396741	1.220360251	242.4301925	0.545559478	0.1	pi+	proton
7007	201.9396741	1.851694752	242.4301925	0.545559478	0.1	pi+	proton
7008	201.9396741	2.809640393	242.4301925	0.545559478	0.1	pi+	proton
7009	201.9396741	4.263164396	242.4301925	0.545559478	0.1	pi+	proton
7010	201.9396741	0.1	242.4301925	0.545559478	0.188888889	pi+	proton
7011	201.9396741	0.156284941	242.4301925	0.545559478	0.188888889	pi+	proton
7012	201.9396741	0.244249829	242.4301925	0.545559478	0.188888889	pi+	proton
7013	201.9396741	0.381725702	242.4301925	0.545559478	0.188888889	pi+	proton
7014	201.9396741	0.596579789	242.4301925	0.545559478	0.188888889	pi+	proton
7015	201.9396741	0.932364374	242.4301925	0.545559478	0.188888889	pi+	proton
7016	201.9396741	1.457145114	242.4301925	0.545559478	0.188888889	pi+	proton
7017	201.9396741	2.277298387	242.4301925	0.545559478	0.188888889	pi+	proton
7018	201.9396741	3.559074449	242.4301925	0.545559478	0.188888889	pi+	proton
7019	201.9396741	5.562297415	242.4301925	0.545559478	0.188888889	pi+	proton
7020	201.9396741	0.1	242.4301925	0.545559478	0.277777778	pi+	proton
7021	201.9396741	0.158643275	242.4301925	0.545559478	0.277777778	pi+	proton
7022	201.9396741	0.251676887	242.4301925	0.545559478	0.277777778	pi+	proton
7023	201.9396741	0.399268455	242.4301925	0.545559478	0.277777778	pi+	proton
7024	201.9396741	0.633412553	242.4301925	0.545559478	0.277777778	pi+	proton
7025	201.9396741	1.004866418	242.4301925	0.545559478	0.277777778	pi+	proton
7026	201.9396741	1.594152994	242.4301925	0.545559478	0.277777778	pi+	proton
7027	201.9396741	2.529016517	242.4301925	0.545559478	0.277777778	pi+	proton
7028	201.9396741	4.012114625	242.4301925	0.545559478	0.277777778	pi+	proton
7029	201.9396741	6.364950034	242.4301925	0.545559478	0.277777778	pi+	proton
7030	201.9396741	0.1	242.4301925	0.545559478	0.366666667	pi+	proton
7031	201.9396741	0.159937909	242.4301925	0.545559478	0.366666667	pi+	proton
7032	201.9396741	0.255801346	242.4301925	0.545559478	0.366666667	pi+	proton
7033	201.9396741	0.409123323	242.4301925	0.545559478	0.366666667	pi+	proton
7034	201.9396741	0.654343286	242.4301925	0.545559478	0.366666667	pi+	proton
7035	201.9396741	1.046542966	242.4301925	0.545559478	0.366666667	pi+	proton
7036	201.9396741	1.673818933	242.4301925	0.545559478	0.366666667	pi+	proton
7037	201.9396741	2.677070994	242.4301925	0.545559478	0.366666667	pi+	proton
7038	201.9396741	4.281651359	242.4301925	0.545559478	0.366666667	pi+	proton
7039	201.9396741	6.847983635	242.4301925	0.545559478	0.366666667	pi+	proton
7040	201.9396741	0.1	242.4301925	0.545559478	0.455555556	pi+	proton
7041	201.9396741	0.160523939	242.4301925	0.545559478	0.455555556	pi+	proton
7042	201.9396741	0.257679351	242.4301925	0.545559478	0.455555556	pi+	proton
7043	201.9396741	0.413637046	242.4301925	0.545559478	0.455555556	pi+	proton
7044	201.9396741	0.663986482	242.4301925	0.545559478	0.455555556	pi+	proton
7045	201.9396741	1.065857258	242.4301925	0.545559478	0.455555556	pi+	proton
7046	201.9396741	1.71095606	242.4301925	0.545559478	0.455555556	pi+	proton
7047	201.9396741	2.74649407	242.4301925	0.545559478	0.455555556	pi+	proton
7048	201.9396741	4.408780479	242.4301925	0.545559478	0.455555556	pi+	proton
7049	201.9396741	7.077148107	242.4301925	0.545559478	0.455555556	pi+	proton
7050	201.9396741	0.1	242.4301925	0.545559478	0.544444444	pi+	proton
7051	201.9396741	0.160523939	242.4301925	0.545559478	0.544444444	pi+	proton
7052	201.9396741	0.257679351	242.4301925	0.545559478	0.544444444	pi+	proton
7053	201.9396741	0.413637046	242.4301925	0.545559478	0.544444444	pi+	proton
7054	201.9396741	0.663986482	242.4301925	0.545559478	0.544444444	pi+	proton
7055	201.9396741	1.065857258	242.4301925	0.545559478	0.544444444	pi+	proton
7056	201.9396741	1.71095606	242.4301925	0.545559478	0.544444444	pi+	proton
7057	201.9396741	2.74649407	242.4301925	0.545559478	0.544444444	pi+	proton
7058	201.9396741	4.408780479	242.4301925	0.545559478	0.544444444	pi+	proton
7059	201.9396741	7.077148107	242.4301925	0.545559478	0.544444444	pi+	proton
7060	201.9396741	0.1	242.4301925	0.545559478	0.633333333	pi+	proton
7061	201.9396741	0.159937909	242.4301925	0.545559478	0.633333333	pi+	proton
7062	201.9396741	0.255801346	242.4301925	0.545559478	0.633333333	pi+	proton
7063	201.9396741	0.409123323	242.4301925	0.545559478	0.633333333	pi+	proton
7064	201.9396741	0.654343286	242.4301925	0.545559478	0.633333333	pi+	proton
7065	201.9396741	1.046542966	242.4301925	0.545559478	0.633333333	pi+	proton
7066	201.9396741	1.673818933	242.4301925	0.545559478	0.633333333	pi+	proton
7067	201.9396741	2.677070994	242.4301925	0.545559478	0.633333333	pi+	proton
7068	201.9396741	4.281651359	242.4301925	0.545559478	0.633333333	pi+	proton
7069	201.9396741	6.847983635	242.4301925	0.545559478	0.633333333	pi+	proton
7070	201.9396741	0.1	242.4301925	0.545559478	0.722222222	pi+	proton
7071	201.9396741	0.158643275	242.4301925	0.545559478	0.722222222	pi+	proton
7072	201.9396741	0.251676887	242.4301925	0.545559478	0.722222222	pi+	proton
